ID,y
2663,115.6815924333998
2664,94.64975280646601
2665,102.97323541511224
2670,94.97800864426523
2671,103.66402085642457
2672,94.76462396568945
2675,104.25635261179653
2677,113.09378372433662
2679,113.0562246654635
2683,112.01241501790273
2684,94.88067332669499
2685,94.67760796876675
2688,103.53060506763242
2689,94.3951895419629
2690,104.57094725986519
2693,95.03195839201248
2694,113.13595244113898
2697,99.68609081873066
2699,94.78711731691689
2703,93.6876831375252
2705,103.63329021763272
2709,79.5429063007254
2710,94.60731757155412
2711,112.18665303835004
2712,96.46435179702098
2713,94.69337951331153
2714,113.14570433986646
2715,93.9676795513115
2717,94.0603820390584
2718,112.27336696965409
2720,111.45123742519579
2721,95.09435504688892
2726,94.93854501079807
2728,94.75467157348345
2731,103.10801367658266
2732,111.61026310047768
2734,93.72821517761417
2736,103.83740796247733
2737,94.47261028243565
2738,103.2390395300825
2739,115.03495608324303
2746,94.39760529715198
2749,103.26781158018818
2751,122.20497373234858
2752,104.33615338049236
2753,94.61651476241286
2757,104.37710393692322
2758,94.76116689989254
2759,113.20907648472462
2760,96.95031825441512
2762,111.46707623373968
2764,94.42338884214564
2765,111.10563085321743
2769,112.57674401659904
2771,111.97783028623311
2774,94.60702512926898
2776,93.86327957581008
2777,116.79599420087067
2778,93.81302502151891
2779,112.21457615575062
2782,94.83766811683455
2784,94.77906994348234
2787,93.1193069408805
2789,94.9279559161553
2792,94.64131998363641
2798,94.30686212319708
2799,104.101507227382
2800,95.11919050797738
2801,79.54270910263901
2802,94.14184202272753
2804,94.56489775432232
2807,103.94349815168914
2808,94.57297689111792
2809,113.63713233192826
2811,116.2411268071589
2812,95.03392575932631
2814,93.97449367044928
2816,95.07927469580943
2817,112.57434727356252
2818,112.92172327512603
2820,113.15411742443749
2821,79.5868503280027
2822,94.94107118345624
2823,106.02866747570445
2824,95.02493563600248
2826,98.89340825756094
2829,93.80487587152771
2834,94.7186577418963
2835,78.70166528087634
2838,95.05075354749101
2839,111.99092484400046
2840,94.13272441514084
2841,112.18072172489852
2842,94.75158402667546
2846,113.46411176327686
2848,94.22109384851404
2849,93.0945976106457
2850,113.14570433986646
2851,94.67938718189137
2853,99.28679338347305
2854,111.23322762011355
2858,112.1883880904517
2861,94.3946533851499
2864,93.58757796844404
2865,115.6815924333998
2866,111.31837889842751
2867,94.34338909492203
2868,115.3712007984985
2870,111.56558702523822
2877,97.05141672499505
2878,111.19893253506376
2880,112.16273681543089
2882,78.72614651461694
2883,95.37867828990113
2884,103.4265550970994
2885,94.75874377318479
2887,94.72151813815137
2888,112.00296003351502
2889,94.95377475166157
2890,103.98163157381512
2891,94.82638679799041
2892,116.20688724480883
2893,94.35053322795807
2898,112.56888910261648
2899,94.66156742076552
2900,113.56174047267655
2901,94.18753873823294
2909,94.52763143082927
2910,112.7411608655286
2911,113.06496826843153
2913,112.46993359301479
2914,95.15388418184304
2918,93.97254679592785
2919,111.54875377851585
2920,94.11515043333915
2921,111.19893253506376
2922,94.98822380331256
2923,104.1391245174436
2925,111.40111002353277
2926,93.79306963858815
2927,111.58644414340327
2929,112.70035956990449
2933,90.8543050068264
2934,113.09300650938107
2936,111.0022640845161
2941,103.182855844632
2942,94.08728859911506
2943,111.38289582575297
2945,104.19990029433498
2950,93.65098583718037
2951,111.53024429918497
2953,113.13737152441112
2954,94.69645625560705
2955,104.17490889315266
2956,94.95004614024586
2960,95.3127018542447
2962,93.62323468109707
2963,104.45775591664017
2964,103.97889772652317
2966,78.61771888911676
2967,94.8743309699303
2968,113.53605402540182
2969,93.96299004944063
2971,93.7533733305369
2972,94.4654749976551
2974,94.6022991459293
2975,112.70048154739646
2977,116.45918875722546
2980,114.82764731153111
2981,94.43000859279121
2983,94.92211699107523
2984,104.09547055077135
2985,116.07110470883711
2986,105.62505687546337
2987,94.4654749976551
2989,94.03429098335326
2990,111.77995246139872
2991,98.16404241453128
2992,78.84033600395406
2995,100.042678565677
2996,103.50190313971635
3002,112.47370641577737
3004,112.3287835511847
3005,115.85976741874879
3006,95.14700332907978
3010,95.39139372215837
3011,103.58488179029135
3014,93.83431162137433
3015,94.64531733505754
3016,94.84698552756669
3017,112.44792422518597
3018,94.16154226237057
3021,102.89325577590415
3024,104.62926113989434
3028,94.53403989868542
3030,93.7000464232504
3032,94.75867437034321
3039,94.63425558891907
3040,104.41084641281532
3041,96.2709956008332
3043,101.0077666954864
3044,112.16077089168155
3046,112.27991497644595
3055,94.29285136357933
3056,112.81770915949659
3058,93.42091347947306
3059,111.20873392909397
3061,116.30336755025039
3063,108.59793820330151
3066,94.74934033823322
3067,104.62926113989434
3068,78.64598560236163
3069,95.03982524012432
3072,114.83300784957069
3073,112.32787625013361
3074,94.01152401639885
3077,92.88321727416331
3082,95.23017208000783
3084,100.042678565677
3085,113.38617652824564
3088,104.72329955063739
3091,93.12820885702718
3092,111.914675299154
3093,94.22996161642769
3094,103.13455381610711
3096,112.58354200753436
3097,93.60619021895118
3098,80.01816279306843
3102,115.74970890728036
3106,93.85779544054003
3109,94.24849295485348
3111,93.4507417953094
3112,115.85976741874879
3113,95.05760017405856
3115,98.91197598171738
3116,111.53148893621653
3117,93.94662124302985
3121,112.8276279354717
3122,94.25259447487363
3123,94.99537889362017
3124,104.23476789788634
3125,94.84698552756669
3126,102.6573743530501
3127,115.27185363208889
3129,94.09478605914674
3130,113.77724032186094
3132,105.37180053836747
3134,104.46175856170586
3135,95.06280956960208
3137,78.8260148597264
3138,98.38094326286972
3140,93.99594457584635
3144,112.43460241844735
3145,94.56731531300056
3146,111.98732886415036
3147,95.56079190256682
3148,104.19900396176686
3149,103.6134198386365
3150,112.14874299211192
3151,94.45995367989553
3152,94.78222516697562
3155,94.82388712694564
3156,113.10058157655888
3159,93.41281704606229
3161,94.72718177498476
3162,104.30431952624582
3163,95.4369121169897
3165,102.79920672084654
3172,92.3267028156771
3173,113.88170682271067
3176,93.93502002925456
3177,103.9505112068498
3179,112.70048154739646
3183,94.35742061345661
3186,94.94976434811579
3187,103.05695825740892
3189,110.82963943244238
3190,94.15213133272294
3192,115.27185363208889
3193,92.3267028156771
3194,112.35525911931356
3197,94.66171774822894
3198,94.77117437933492
3200,94.65397213136467
3201,116.713825895139
3202,94.77117437933492
3204,94.72220983992955
3205,93.80859282117521
3206,112.74641428660581
3208,103.35963503446033
3210,103.31540451713298
3211,94.59478882206244
3212,116.30336755025039
3213,94.65004411678183
3214,110.97677071352061
3216,103.99792543648411
3219,93.96621840631883
3220,110.73457179799007
3221,95.05760017405856
3226,107.4985964145668
3227,94.91845698279693
3228,112.52683211121209
3229,94.58260460182746
3232,78.83934513929682
3233,94.07577650764387
3234,94.5140805028164
3236,94.22864440482871
3238,111.3043521415785
3239,111.70061228411282
3240,94.01511926620267
3247,112.02384777458616
3249,104.28314566276802
3252,117.38421552232705
3253,95.28459472233249
3254,104.02910247044639
3255,94.38711658119564
3256,113.14144710284137
3257,94.08701743511429
3262,94.7147711698079
3263,104.25551848374286
3264,94.95004614024586
3266,112.39668180999831
3267,95.04388769689882
3269,94.47206830213645
3272,116.07110470883711
3274,94.66171774822894
3275,105.0137762653726
3277,94.7192943393884
3279,95.30934105935091
3280,104.78912466265655
3283,94.94222521533118
3285,94.71197887093754
3287,93.93877675340491
3288,104.62926113989434
3290,104.33008329993748
3291,94.78359978772411
3298,111.29438232183256
3299,95.03045923733322
3302,111.94039163321997
3303,94.48403443960214
3304,104.3230241007827
3307,94.44269476236073
3309,95.08612737570729
3314,79.76167929635704
3316,113.6446113348347
3317,94.03043381028334
3319,94.70299088822628
3320,111.6399514822352
3321,94.73759827173359
3322,103.91002647723846
3324,93.52027404819216
3326,93.42389931094209
3329,111.97367747493786
3330,93.55824049583603
3331,112.25004271423794
3335,116.29041133208719
3337,94.62988780611073
3338,103.6269019248515
3339,95.04258887205378
3340,112.12766421068059
3341,94.61593777888856
3343,95.3616596880083
3346,93.59944773150374
3348,94.68561755571633
3351,104.61972187268049
3352,116.46703116931008
3355,91.66623007536225
3356,113.61186067793648
3358,104.5680858162261
3359,94.76254364541543
3360,112.23853374026464
3371,112.95340250913875
3372,94.86104240176851
3374,95.00201867368449
3377,111.0530934563667
3378,93.51728463982502
3380,103.95468283469634
3382,94.86126938226803
3386,94.79399468027742
3389,114.34176110334417
3391,103.55498756549161
3393,94.87759603642738
3394,103.37504159649998
3395,94.51051700404662
3397,111.34139117104624
3398,95.07523643241015
3399,78.90233002321142
3400,94.78527566550781
3404,104.17338849352808
3407,111.77491058714836
3409,105.10763302539357
3419,94.71812145640263
3421,94.60955135206905
3425,94.83059010850434
3427,79.26791107780926
3428,116.12970356418185
3429,112.59830587455585
3431,93.40761387582063
3435,94.34679509715787
3436,112.78499162626949
3439,94.76604247652321
3441,94.30546893549462
3442,116.12970356418185
3443,94.70523190259405
3444,103.04083916951288
3445,94.08915377642268
3446,111.17888750939679
3449,93.66248438992326
3453,94.58582309309446
3457,94.70742010315178
3460,103.89926871799986
3461,94.82440717636774
3462,94.42277415434029
3464,108.65992450981813
3465,78.63706431610481
3466,95.05408950804525
3467,103.71214164188544
3468,94.61067446446566
3469,104.5268358498771
3470,103.01576310728993
3472,111.36561545531478
3473,91.76382773362005
3475,94.2405735970163
3476,111.73605236717177
3478,104.99038659253466
3479,95.45599441224527
3483,94.39046906316406
3484,103.4412501985345
3485,94.63084685720432
3487,94.42406649883594
3488,111.25392542927818
3496,113.4819865278923
3497,94.57771693163644
3499,95.51974243185282
3500,78.66030835798153
3501,95.25765985791753
3504,94.75209359969872
3508,106.05310331367613
3511,94.30362673096175
3512,111.38953688879025
3515,93.84471831631888
3517,94.10005307056073
3518,103.45047252826495
3526,112.6881077609678
3528,116.20812918429925
3529,94.30537947582161
3530,112.87115667492864
3531,94.48369679275692
3532,112.19955790624914
3533,94.51369014112177
3534,94.8007192420909
3535,78.57129684094917
3536,94.14045037525199
3537,111.6095500858687
3538,94.30581518916034
3539,114.21352523157114
3540,104.95369444536314
3545,111.55942116159986
3546,93.17761915859313
3550,104.65306220374748
3551,95.06817065524581
3553,94.80782239895467
3554,103.89926871799986
3557,94.72235305219928
3558,111.71069988722522
3559,93.66248438992326
3561,93.94928499517849
3562,111.34139117104624
3563,94.62268758959445
3564,104.61972187268049
3565,94.08915377642268
3567,94.36025351735029
3571,104.61972187268049
3572,94.84305244570842
3574,94.45780840579326
3576,94.7495153623434
3577,111.41821301609755
3578,94.96286768262456
3579,94.72873901478567
3583,94.73856345690336
3585,94.37762277531493
3586,103.38054168193318
3587,111.86130101525555
3593,94.69339248443589
3594,112.79044227772974
3595,94.86318067717397
3599,94.27113349878888
3600,104.46812538586681
3601,111.36561545531478
3602,93.66248438992326
3604,94.84198712147654
3609,116.49684893114355
3610,113.20609102800714
3612,111.04511801810793
3614,114.49135736437685
3615,94.7206133288679
3617,95.44037946044631
3618,112.28027163175062
3619,111.90013678825005
3620,112.11469190017343
3621,94.93503078940597
3625,94.09443004772191
3626,103.0020528413871
3630,103.3322640296083
3631,94.5887296326218
3632,104.7435179416062
3633,94.93597415604378
3634,111.94456970689828
3637,94.5098841484128
3639,95.28780987508782
3640,111.75799887605407
3641,94.4925357451645
3644,113.95623473296448
3645,94.61558440292
3646,94.14214510218815
3647,94.24984323880796
3648,111.30238790650236
3653,112.01008588742022
3654,96.53560322822466
3655,111.41494069209043
3659,103.2399481696124
3660,94.71183502838613
3662,112.6329278697869
3666,94.511060965864
3668,94.23171649596225
3671,94.52958455460268
3673,94.3157836385713
3674,112.42834595134687
3675,94.17962605056451
3681,93.53884252079473
3682,112.41051628427815
3686,110.96723144630676
3687,94.07234172147835
3692,80.80429823045216
3695,112.43303019617048
3696,94.47814184899394
3699,111.56329649322734
3705,113.58082906128288
3707,78.82836391651657
3708,94.8468371875322
3709,112.49597313242268
3710,94.60099084816841
3712,94.66513921744485
3715,111.94262217978121
3716,94.44843721429473
3720,113.10780499080613
3722,78.82836391651657
3726,94.93083198081666
3728,94.28402907775109
3729,112.09518308514345
3731,103.43204581968172
3735,111.44034365463281
3736,94.69049559698038
3739,102.93257058102483
3741,111.47077432715469
3743,103.25720505722285
3744,95.11203158767381
3745,112.2350292183973
3746,94.66211779792397
3751,94.07645385106437
3753,94.64430951024599
3760,112.63280917077861
3761,94.66144065087593
3762,112.02372782178989
3763,94.56176221246082
3765,94.23050614926905
3768,113.6753203605964
3769,94.82853687492457
3770,104.87774688694202
3773,111.57016211425884
3774,95.41950626870542
3776,94.76579226519621
3778,93.77852514855996
3779,112.29059382563887
3780,94.55939091561444
3781,115.9341557788459
3782,94.21787525396547
3783,111.87286338829031
3784,94.40535912509634
3786,94.8351746894291
3789,111.7468259648461
3790,94.48771384797286
3793,112.21692490247878
3795,111.98162525719377
3797,94.50159665231826
3798,116.25777826742319
3800,113.07009452775301
3804,95.18845617847188
3810,94.29537452899788
3815,112.28839487230226
3816,95.18845617847188
3818,103.72042092927498
3824,111.52704587144675
3828,104.31048073541552
3830,111.62969007527548
3831,94.99893000946221
3832,78.6318862674365
3834,111.90020239641822
3835,94.13874041075519
3836,113.02383319162325
3838,94.66775643342987
3839,116.16594442914896
3840,113.10309338064096
3845,94.36339268199683
3846,112.01846283852359
3847,94.07282381872395
3849,78.594162355615
3853,111.26276991062903
3855,106.00878421808935
3856,94.58736491152581
3864,78.73016921664879
3865,94.7592006673147
3866,112.1344312515752
3867,93.51655027058723
3868,113.07009452775301
3869,94.82710234688605
3871,94.2488670554948
3875,104.00549504248599
3876,94.5412151135709
3878,94.43277620903052
3879,111.99185170801024
3881,113.07009452775301
3883,112.70892594811315
3884,93.69784675894672
3886,112.99537930290035
3890,94.96634963786735
3893,113.03146757792706
3897,105.96687467703075
3901,94.50454979482302
3902,110.94650339524242
3913,113.281763726093
3914,93.99361169955739
3916,91.81278557317543
3917,111.97139970629141
3924,104.32521020488252
3925,94.12740867018107
3928,95.4186120081915
3929,111.85531347683505
3932,94.22377183308319
3933,103.86088581017441
3934,78.41872009134991
3935,93.41485639187724
3936,94.56327546836985
3937,111.70435068396344
3938,93.55121619193821
3939,112.73871273628185
3943,92.95401807858795
3944,111.50095861923035
3945,111.7131924876584
3946,94.44679537894609
3947,113.05853243246864
3948,94.37222914930271
3949,111.3956559162099
3950,94.70700692495839
3951,111.90909883432784
3952,94.31157343397851
3953,111.86177824356665
3961,115.28891770032877
3962,94.40497730877874
3966,94.60824418618569
3967,102.97013578749588
3968,94.86425360703058
3969,112.49299610991625
3970,95.16968981222473
3971,103.92112335372767
3973,95.83634256435809
3974,111.6600601640105
3975,112.98148413870254
3977,120.15687541241346
3979,112.5027294438448
3985,94.62024159231652
3986,103.54887193562232
3988,112.45372253326138
3991,94.22846231426729
3992,103.21319363873693
3993,94.48319882446776
3994,98.27873612779578
3995,112.25406854287044
4005,112.60955963978955
4007,94.48819843080813
4008,102.80990052715998
4009,94.60601766782708
4010,114.9986755268701
4011,78.87363505777617
4012,94.56925671816126
4013,105.50141875005068
4015,112.42132266936218
4016,111.60509183989572
4018,112.30161198218411
4025,94.1108218060142
4026,112.75643002892465
4028,113.81904578223603
4029,95.20570053216929
4031,94.31584548908725
4032,111.7279413030771
4033,93.37955107489037
4034,103.496627657093
4037,94.5931864313824
4038,102.82422993655547
4039,94.44948192036156
4041,94.74552525816105
4042,112.02945578115589
4043,94.75054239681228
4044,103.86088581017441
4045,93.20593403449178
4046,114.72553606336228
4047,94.6988027182324
4048,104.18995341083382
4049,100.51230225217486
4051,94.40124823773448
4052,111.56374422456702
4058,103.58571031447042
4062,112.05770792930531
4064,112.48257525629771
4067,94.5101069903292
4068,78.5309003078049
4070,94.11575343365436
4072,116.0207125144081
4074,112.62044564463989
4075,94.68149011705543
4076,112.95631058095495
4077,94.47180582885366
4078,112.88230418457121
4080,103.86088581017441
4082,111.5278312358698
4085,93.94607589038577
4086,112.26986279544562
4088,112.75643002892465
4089,94.73071042839291
4092,79.20014236449262
4094,93.39778780636792
4095,112.35492202608728
4096,95.07055434916177
4097,103.01391542907785
4102,94.49332336784266
4105,123.8062381893946
4107,111.92915037727087
4111,94.35169341863309
4112,104.54281417404749
4113,94.91119783812422
4114,112.61017377030026
4115,93.701046068166
4116,112.612026986935
4117,94.4004958658179
4118,94.78037578276246
4119,112.44901762064765
4120,94.37169272389394
4122,79.50401285110527
4125,94.29352518551957
4126,114.20203879695
4129,111.78258721127406
4134,113.29572961061803
4137,94.30987896237622
4141,103.75143389155963
4142,95.17956079361983
4144,94.56633653961191
4145,104.32521020488252
4146,93.91639360167409
4150,94.59286570297365
4151,78.73863290652844
4154,94.5101069903292
4156,94.40880050132924
4157,112.31076575799972
4159,111.60509183989572
4160,93.97758210886681
4161,112.152209515317
4168,94.53396180192883
4171,103.46318048266141
4172,105.09710730965503
4173,96.03871903563652
4175,94.37497751145372
4176,103.86088581017441
4177,94.56633653961191
4178,101.85194067152051
4179,94.69436005540425
4181,112.94230525884498
4183,95.20570053216929
4184,113.08182935404233
4185,93.73967060299242
4186,112.02158283269574
4188,116.03866647033587
4190,111.37091038194242
4192,93.71216912682766
4193,112.23433722117522
4194,111.72227054046928
4195,94.47033086723539
4196,78.62355632727221
4202,95.08312084993585
4203,104.2602112243948
4208,94.8304846857501
4209,112.38505248514409
4210,93.50746751738313
4211,111.1858852213378
4212,116.37653507038257
4214,104.44914343790825
4215,95.28610599213962
4216,112.73892182784522
4217,93.74195986711601
4219,94.43923979453865
4222,111.70435068396344
4224,81.40526922819978
4231,104.08424826452409
4232,95.20570053216929
4234,94.55288745346925
4236,94.56633653961191
4237,104.30588881094792
4240,94.51286120878171
4242,104.4023303420656
4243,94.50513118796957
4247,94.21347811190745
4248,112.15255773377277
4249,93.93706720562173
4254,102.95197627461826
4263,94.61839816076684
4265,113.59202602905134
4267,115.60111293273778
4268,111.63238771161971
4271,112.34019100895307
4272,94.73608377446726
4273,112.31126959989047
4274,90.89441710762179
4276,94.29798768806154
4278,94.71355965658574
4280,95.08487962870862
4281,111.7691228140124
4283,94.52986177771541
4284,111.97231156761333
4285,94.89243581476327
4286,112.15774754347498
4287,94.11440964004859
4288,112.66646115753761
4289,93.38004528902837
4290,79.99162182499876
4293,94.16950096924953
4296,111.60266753118262
4297,93.85987009893589
4299,93.5883075658981
4303,112.74281280210519
4310,94.75708133648641
4312,104.53058006942621
4318,104.4143202900758
4320,113.58784655400808
4322,94.2779990868595
4323,114.56057731911457
4325,104.47317661685935
4326,111.81148741892721
4328,103.26540713529727
4330,103.95961235671155
4332,112.29713256024928
4333,94.3758181334407
4335,93.85638362497019
4336,112.95923370267562
4338,105.50667910861335
4341,94.45191658738725
4342,104.50352761299487
4344,103.59224360023893
4347,94.7471669391096
4348,104.42977593714699
4351,106.21501725917454
4352,94.85638283045017
4353,112.64842023319645
4355,103.59245158444895
4356,93.95619499158397
4359,103.11803140456439
4360,94.78650220821342
4361,93.95981172478722
4364,94.47387755701115
4365,103.04263453245238
4368,94.96391686231931
4372,94.7478289079948
4374,93.14716573567043
4376,96.03220280881581
4377,103.03991612099298
4380,94.77876595408071
4383,104.75600468406762
4384,94.72229020797926
4385,102.95819079137041
4389,93.47684241312933
4391,94.4645371402892
4392,113.24779954802602
4393,93.61096535193857
4395,94.03261174721851
4396,111.54002268664829
4398,113.6627289399664
4399,101.75812615297522
4401,93.00646108327328
4406,95.03953611627495
4408,104.17123550591828
4412,104.42977593714699
4415,94.30577047301605
4418,112.71906273512477
4419,93.14716573567043
4420,78.56925954189768
4422,111.48490889718636
4423,93.14716573567043
4425,94.40565694381647
4428,112.29401722576341
4431,112.29066882637642
4434,94.6297846760032
4436,94.77860015112054
4437,111.58163762697589
4439,115.89887764531827
4440,94.46334953908013
4441,113.02415944359862
4444,94.85124349465713
4445,104.45868270512207
4446,95.07726107624046
4447,112.86473144226349
4452,103.07067787398671
4456,112.39726128657
4457,93.98894953763019
4458,112.12074542351348
4460,93.95619499158397
4461,115.92753520650118
4462,93.83415986293102
4465,102.14608333561446
4466,103.71935680244849
4468,94.9879238002193
4469,103.42599339359043
4472,113.03496768862789
4475,94.55778771699477
4478,93.71834631134067
4479,113.70042799687923
4480,94.52970669130104
4483,78.84910258953684
4484,94.39231055129127
4485,104.1373160204771
4486,95.32683497543465
4488,94.5989767462018
4489,102.95349939489165
4490,94.57316415508015
4491,109.46752349591787
4492,94.71766064595198
4493,107.2031728796884
4494,94.28680389069046
4495,102.67211287946267
4498,78.67446227168881
4499,94.61271185242438
4500,102.3568664768828
4503,113.76764221683172
4505,102.28589349664875
4506,94.46992920259157
4507,94.9735004208278
4508,104.4143202900758
4510,112.19278122273175
4511,93.40433910816847
4513,95.32226788295765
4516,79.41552030592254
4519,94.09566131062749
4521,94.62898777761328
4531,94.45178196659265
4532,78.55015248065786
4533,95.02773475734634
4534,113.0620433446216
4536,104.4143202900758
4537,93.98894953763019
4539,94.4747105952004
4542,102.45340396255312
4545,93.91937990164726
4549,93.1395437016549
4551,94.64348917172339
4554,103.39815249756009
4556,111.573278298437
4559,113.0276727063715
4561,111.90097432096394
4562,112.15294527086203
4566,111.64512417909262
4569,94.3062110180459
4570,111.54002268664829
4573,94.68703998630707
4574,102.92232540025
4575,94.19912540237178
4577,94.65820366337363
4578,111.79741656250539
4580,113.91126073622334
4582,93.5015583987483
4583,111.48490889718636
4585,95.01982241318893
4587,104.4143202900758
4595,93.6655663003005
4596,112.08472751645914
4601,94.53488287879804
4602,112.64014111146031
4603,94.87099629798374
4605,112.58804553099395
4606,94.44103782547089
4607,113.26256642704948
4608,94.96847955847193
4610,95.13912264800715
4613,102.88094817751994
4617,94.08621799204522
4618,111.67718041533999
4619,93.73286407509534
4620,94.69414949849093
4622,99.62235410990138
4625,93.95619499158397
4626,104.4143202900758
4627,94.79669111268853
4629,90.21242824117402
4631,93.90398776096231
4633,104.4143202900758
4634,114.54502582757237
4635,95.6547355463185
4639,94.32820863727244
4640,106.32659008410437
4642,103.24018681135107
4644,112.24677144792506
4646,104.4143202900758
4647,94.6531168627989
4648,78.78142928379174
4649,94.59464640144517
4650,112.62104422409143
4655,93.1395437016549
4660,93.82383604926915
4661,115.78985878426636
4662,93.4820006701132
4663,111.92641054705575
4665,94.55875885594679
4666,112.127586212669
4667,103.24628078431789
4668,94.57524064118905
4670,94.31518258186276
4671,111.99140158629143
4672,94.77588319044526
4673,103.4563875878714
4675,103.3446477716744
4676,93.64135936658104
4677,112.04498909302953
4680,94.93081143843719
4682,94.70046927600563
4683,114.18151746324551
4685,104.42977593714699
4686,94.82405313104121
4688,111.77104934725173
4690,114.74601562590803
4692,111.70913064471901
4693,94.12120446967731
4697,93.23140929845093
4700,112.1281822066874
4702,112.12301390241421
4707,115.89648056643156
4708,93.92543333007922
4710,78.97192670285031
4716,102.83620157935013
4717,95.4663337649427
4718,94.34337514654135
4720,94.9229772733324
4721,80.19687438507063
4723,94.70082943102983
4726,111.77301619484112
4727,90.72470448876902
4729,94.42565776969425
4731,94.47760417492822
4732,111.82631730262642
4735,93.98236355439408
4736,104.08456937785786
4737,94.87529933374461
4738,111.85562768719825
4739,111.52682323093617
4744,103.42958587238391
4747,94.20969813057374
4749,112.63032295006172
4750,93.92543333007922
4752,111.55349721126754
4755,94.84751122265303
4756,103.23032403179775
4757,112.36955745008876
4758,94.5610752477725
4759,102.49052229774884
4763,95.45021591587087
4764,103.30312821049398
4765,94.28976367852525
4766,94.37036321259265
4767,112.66841468058976
4769,112.13357620662015
4770,94.53320871213799
4771,78.38233410982741
4772,103.78837847059145
4774,111.78265977947913
4776,112.9103337257958
4777,112.23490249693074
4778,94.6294233610528
4780,94.22014043415902
4784,95.5190593495006
4786,94.79976971803833
4787,78.38496662139028
4788,95.67508579968083
4789,111.55349721126754
4791,103.39660391790363
4792,94.04427852295623
4795,111.87661377794484
4796,93.59279622231517
4803,94.79414361631967
4805,95.78434056661439
4807,94.64448232422518
4809,94.31935871348301
4816,94.214186313103
4817,78.73271670725327
4818,93.18646863491816
4820,94.42953316060431
4821,102.41951229543193
4823,112.22154314072799
4824,94.5599079188382
4825,113.01284388957785
4829,102.08358951440465
4830,95.19916652205117
4831,112.7800215505535
4833,104.33975187040667
4836,94.15977918479715
4837,111.77104934725173
4838,93.84430696177441
4840,94.4397726833275
4841,79.54417366707571
4842,92.6234452442122
4843,113.24962182137565
4844,94.19955339577555
4849,106.8350005341004
4851,104.2005846521892
4852,94.01644920892352
4858,94.15574200087894
4860,95.19916652205117
4863,111.63556288662147
4864,94.41328410526944
4865,112.15361974346277
4867,113.06148962911183
4868,96.17832277898216
4869,111.87450534752557
4873,93.26629169293639
4875,94.8672077334829
4876,112.18106019685834
4877,93.83810188276578
4878,111.48421131185339
4880,78.3858455570849
4886,112.97903741958791
4888,103.56116306267276
4889,94.72021998166124
4890,112.10411047094425
4893,94.46052635305321
4895,94.30462785090262
4896,103.55803687638925
4899,93.48030493539946
4901,94.19888352364725
4902,111.75679102245289
4903,94.45844930695262
4904,111.55349721126754
4910,93.600407846102
4912,93.67881659392378
4915,95.1282155543033
4916,104.95017773535918
4917,94.33302669820497
4920,103.78837847059145
4927,103.42824030412044
4928,94.48527573753162
4931,103.45844316380601
4934,94.2008765757769
4936,94.65970279612037
4939,112.65286788344946
4942,111.78801860746296
4943,95.62942778196455
4944,103.34810527795761
4945,94.4203916125247
4947,111.5845118668112
4948,94.01081467029493
4951,94.65110559531013
4952,111.55349721126754
4953,93.36623848724338
4956,94.45844930695262
4957,113.02979709276696
4958,93.85783680920869
4960,94.37394879125526
4968,93.7907501899497
4969,105.5607911797801
4971,103.06979794080445
4973,111.75842786581606
4975,113.58660455761711
4976,94.47455876777371
4978,94.35433293719734
4979,112.10877656789708
4982,93.79350081893159
4983,111.44112640109978
4984,94.54302827620899
4985,115.89071580573861
4986,91.7010773475009
4987,115.25371062586206
4988,94.81363826625784
4994,94.3618358258947
4995,94.70594453504202
5002,78.47997413670467
5004,94.41855964094495
5005,103.84051708435811
5006,94.55514679912957
5007,103.182301356751
5009,112.0642218625976
5011,111.75842786581606
5014,94.50528763403764
5015,104.86109706503052
5018,94.23413012653967
5019,111.90326229641067
5020,94.24435488602779
5021,111.27511802391092
5022,93.96964033173134
5023,94.22815186419595
5025,95.44365659295048
5032,94.40201261808843
5034,93.77014670976914
5036,94.37790518654745
5038,94.4605485017604
5039,111.74766206946038
5046,95.21052050019779
5049,111.90326229641067
5051,94.43443837015661
5052,93.94126032924095
5053,111.78265977947913
5054,95.27397579700278
5055,94.47055221090375
5057,93.954174814602
5059,94.03782674665968
5062,95.13324846871916
5063,112.44045316368107
5065,112.65644881503471
5069,93.89093751914822
5071,96.14908598022811
5074,112.64637423800434
5075,93.57271270386323
5076,112.73066483496794
5077,78.38379781777786
5079,105.27107634885064
5080,94.78011330631378
5081,111.75285991405741
5083,103.24001112680992
5088,103.32281635459827
5089,94.49002664691761
5093,111.37622501645762
5094,105.99438567169463
5095,94.63938437828361
5099,110.77190723157341
5101,112.00000218781071
5103,102.82560001049058
5104,94.2626384473383
5105,111.63401009746624
5107,93.53325463369106
5108,112.37154808092535
5109,94.36603256188195
5111,94.48976096339959
5112,111.58473290855252
5113,94.38178369444464
5114,111.74220071882709
5115,93.98658989975846
5118,93.26313965250017
5122,95.15857609937285
5123,78.71160390285021
5125,94.57731327902695
5127,102.68407633517162
5128,94.539600519105
5129,114.5455830937446
5132,94.55391336126527
5134,113.01185220407362
5135,94.6251230002782
5137,113.46930232313164
5142,94.24379801248253
5143,103.01491908666824
5144,94.51920642997572
5148,94.07993481489541
5149,94.44554038094358
5150,104.30865952409448
5154,78.51496148482849
5155,94.39086083175243
5159,94.56103328344452
5164,93.87826906255731
5165,113.47553758266145
5166,94.55156042084465
5167,112.01946820465594
5169,93.5930657859991
5171,92.88734402529153
